DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-01 12:17:11,5561.16914,5577.544,0.2693740586286425,0.8707674469597222,-0.8782092479912786,0.4430418459208182,-0.7469817295993534,7.0
2024-07-01 12:23:03,5568.000661,5577.5137,1.2008381724431123,-0.7191642925003359,-0.3813530214519551,1.2052218712271243,0.8456771765303668,7.0
2024-07-01 12:28:59,5866.693914,5810.6494,0.2503645869181436,0.6692101048954341,-1.540684216710376,0.4892906338641621,-0.5992590929672774,7.0
2024-07-01 12:34:52,3843.868306,3574.5525,-0.072796432160346,0.8648392898401847,-0.1605280318789228,0.3967930579774744,-0.7430858600715132,8.0
2024-07-01 12:40:51,6548.566884,6466.055,0.6305540211281311,0.8707674469597222,-1.7615092062834086,0.639136706800596,-0.7469817295993534,7.0
2024-07-01 12:46:44,3373.406502,3576.265,0.4404593040231374,0.6395693192977447,-0.5469717636317295,1.0553757982906906,-0.566431395902392,9.0
2024-07-01 12:52:39,4872.561056,4727.8896,0.6115445494176315,0.8648392898401847,1.5508656373120795,1.1478733741773783,-0.7420821569884855,10.0
2024-07-01 12:58:38,4141.419261,4195.5303,0.4442611983652371,0.6620963163519892,1.3300406477390467,0.9980273012409444,-0.5838173122563016,10.0
2024-07-01 13:04:37,3524.943932,3495.0813,0.136307756655147,0.8648392898401847,0.7227719264132078,0.4781909247577591,-0.7428003056326065,8.0
2024-07-01 13:10:30,5550.391108,5577.3647,1.3148950027061084,-0.5685891016640743,-0.9886217427777946,0.985077640616808,0.748717890667981,7.0
2024-07-01 13:16:22,4878.170186,4890.167,0.4024403606021387,0.8648392898401847,-1.485477969317118,1.3680176047876953,-0.7424104486432295,10.0
2024-07-01 13:22:14,4659.187993,4789.892,1.0487623987591173,0.0645380787025713,-1.2646529797440853,1.4716148897807853,0.0218747612640849,10.0
2024-07-01 13:28:08,4255.065963,4225.8184,0.35301573415484,0.5565751196242149,-0.3261467740586972,1.1127242953404368,-0.5086640039879439,10.0
2024-07-01 13:34:01,3446.25447,3538.214,0.9575169345487202,-0.065881377927262,-0.1053217844856644,0.916629434460659,0.120150133824171,8.0
2024-07-01 13:39:59,3351.014646,3344.7156,0.3264024737601408,0.8589111327206463,-0.3813530214519551,0.7889827797370298,-0.7380681859145817,9.0
2024-07-01 13:46:24,3617.472437,3643.6697,1.2198476441536117,-1.2515128018348374,-0.8230030005980202,0.9628782224040028,1.392001812199321,8.0
2024-07-01 13:52:15,5607.096586,5567.203,0.0982888132341484,0.8648392898401847,0.3363281946604006,0.2802461123602474,-0.7428535491695881,7.0
2024-07-01 13:58:12,6668.196363,6626.4014,0.9156960967856218,0.8707674469597222,-1.43027172192386,0.8130321494675691,-0.7469817295993534,7.0
2024-07-01 14:04:10,3440.76818,3451.4773,0.8396582099436238,-1.2989380587911403,-0.4365592688452135,0.6964852038503421,1.18589148180448,8.0
2024-07-01 14:10:09,4147.546029,4361.3335,1.3757253121797064,-1.0843387710638697,-0.3261467740586972,1.9914512662639696,1.3246527820221696,10.0
2024-07-01 14:16:07,5582.770968,5645.928,1.8471602106000908,-0.491523059110082,-0.2157342792721808,0.9980273012409444,0.9292298561585788,7.0
2024-07-01 14:22:03,4437.779357,4529.492,0.6305540211281311,0.7356054646342586,-0.7677967532047623,1.2514706591704683,-0.6345682483656655,10.0
2024-07-01 14:28:02,4638.877029,4657.0747,0.5012896134967354,0.8648392898401847,-0.9334154953845366,1.414266392731039,-0.7422577393766524,10.0
2024-07-01 14:34:33,3851.311035,3875.5667,0.8016392665226253,0.8707674469597222,-0.1605280318789228,1.125673955964573,-0.7469817295993534,9.0
2024-07-01 14:40:32,4079.476562,4038.3438,0.8396582099436238,0.6751382620149725,-0.8782092479912786,0.9980273012409444,-0.5727062760913673,8.0
2024-07-01 14:46:31,3501.728746,3534.6807,0.5735256059966328,0.7628749873841333,-0.6021780110249879,0.6502364159069982,-0.6589229876460608,8.0
2024-07-01 14:52:31,4647.375125,4484.2197,1.3529139461271076,0.2601672636473211,-0.8230030005980202,1.240370950064066,-0.1046977133512244,9.0
2024-07-01 14:58:29,5571.439627,5551.9717,0.3644214171811394,0.7996295615252675,-0.8782092479912786,0.4078927670838767,-0.6928172296437437,7.0
2024-07-01 15:04:26,3528.817932,3473.2656,0.6305540211281311,-0.3919300195018453,0.7227719264132078,0.6853854947439398,0.303196845157823,8.0
2024-07-01 15:10:21,4268.696427,4217.3047,0.8776771533646232,-1.4708546152577389,-0.5469717636317295,1.517863677724129,1.3651312609539143,10.0
2024-07-01 15:16:14,3948.516184,3739.4192,1.3148950027061084,-0.3433191311216351,0.7779781738064653,1.8656545630580748,0.5146298116126428,9.0
2024-07-01 15:22:09,5938.502183,5883.647,0.136307756655147,0.8707674469597222,-1.5958904641036342,0.4430418459208182,-0.7469817295993534,7.0
2024-07-01 15:28:01,3389.239459,3388.5093,1.1248002856011146,-0.5863735730226877,1.0540094107727564,2.2467445757112285,0.6772596872868998,9.0
2024-07-01 15:33:55,4086.757588,4030.5894,0.3111948963917416,0.4261556629943815,0.3915344420536586,0.8814803556237175,-0.4144186776868335,10.0
2024-07-01 15:39:54,5552.324733,5601.78,1.6570654934950972,-0.925464160260254,-0.9886217427777946,1.3106691077379484,1.33460223810985,7.0
2024-07-01 15:45:50,3447.580932,3466.1995,0.0032414546816515,0.6336411621782072,-1.099034237564311,0.4541415550272205,-0.587075190088784,8.0
2024-07-01 15:51:49,4847.813212,4753.8374,1.1666211233642136,0.3479039890164819,-1.2094467323508271,1.667709750660563,-0.2289711257179729,10.0
2024-07-01 15:57:45,5759.630021,5708.011,0.7902335834963259,0.8529829756011088,-0.8331330877904007,0.9821873929124464,-0.7313928878755002,7.0
2024-07-01 16:03:44,5711.217735,5747.356,0.6305540211281311,0.8707674469597222,-1.540684216710376,0.8241318585739713,-0.7469817295993534,7.0
2024-07-01 16:09:42,4771.151671,4392.707,0.8396582099436238,-0.3207921340673906,-0.7677967532047623,1.667709750660563,0.3145142143817782,10.0
2024-07-01 16:15:34,4108.927748,4441.0586,0.3454119454706404,0.8648392898401847,1.495659389918821,1.0091270103473466,-0.7424965686545903,10.0
2024-07-01 16:21:29,5547.575561,5567.262,1.1057908138906156,-0.3622892339041559,-0.9886217427777946,0.8814803556237175,0.4508459270874101,7.0
2024-07-01 16:27:26,3335.101718,3261.0981,1.3224987913903086,-0.6824097183592016,-0.6573842584182459,2.2356448666048254,0.8709361838617609,9.0
2024-07-01 16:33:22,3291.389187,4122.959,1.547761031159726,-0.2819627049344174,-0.0501155370924064,1.3791173138940975,0.5433546022974409,8.0
2024-07-01 16:39:16,4638.052196,4708.062,1.257866587574611,-1.1210933452050038,-1.2646529797440853,1.5067639686177268,1.2852740100461597,10.0
2024-07-01 16:45:10,4644.394759,4539.24,1.6380560217845983,-0.0967077949488588,-0.8230030005980202,1.3902170230004998,0.3674609497659564,9.0
2024-07-01 16:51:07,4042.487647,4223.9673,-0.0157680170288477,0.8648392898401847,0.0050907103008514,0.9277291435670614,-0.743009730810832,10.0
2024-07-01 16:57:03,4025.137386,4155.6216,0.2769778473128428,0.608742902276148,-0.3261467740586972,1.1127242953404368,-0.5532223833578144,10.0
2024-07-01 17:02:56,3384.651575,3425.3596,2.1132928145470826,-1.0997519795746675,0.4467406894469169,3.011825138916356,1.8878102106304384,9.0
2024-07-01 17:08:55,4148.700702,4191.896,0.4442611983652371,0.3787304060380786,-0.1053217844856644,1.517863677724129,-0.362247450088844,10.0
2024-07-01 17:14:50,3486.266332,3547.2944,0.9765264062592198,-0.9171647402929012,-0.3261467740586972,0.7667833615242252,0.9185247970527044,8.0
2024-07-01 17:20:44,4477.972944,4419.615,0.8016392665226253,0.7462761474494272,-0.8230030005980202,1.3106691077379484,-0.6374511493434307,9.0
2024-07-01 17:26:39,3445.731285,3477.4597,-0.2343769416995906,0.3135206777231615,-0.4365592688452135,0.2691464032538451,-0.4003966613329015,8.0
2024-07-01 17:32:35,5721.042485,5840.4917,1.409942361258605,-0.6160143586203771,-1.5958904641036342,1.2514706591704683,0.8457528735914496,7.0
2024-07-01 17:38:27,3463.163809,3460.9917,0.3454119454706404,0.5032217055483738,-1.3198592271373435,0.8592809374109129,-0.4689017511131351,8.0
2024-07-01 17:44:24,4907.213123,4690.6377,0.212345643497145,0.8648392898401847,1.2748344003457892,0.8925800647301204,-0.7426920099062497,10.0
2024-07-01 17:50:17,5696.795344,5698.7803,1.816745055863292,-0.2081571487961714,-1.5958904641036342,1.5067639686177268,0.5679377529932313,7.0
2024-07-01 17:56:14,3941.323606,4292.9272,0.97272451191712,0.5447188053851391,-0.8230030005980202,1.2866197380074098,-0.4436341949796558,9.0
2024-07-01 18:02:07,3673.556231,3721.293,0.97272451191712,0.2850655235493803,-0.8782092479912786,0.8352315676803737,-0.2020592494010419,8.0
2024-07-01 18:08:05,3484.832529,3454.012,0.212345643497145,0.7830307215905614,0.501946936840175,0.3967930579774744,-0.683493878142356,8.0
2024-07-01 18:15:01,4688.201105,4400.1875,0.9347055684961209,0.6632819477758966,0.6123594316266909,1.125673955964573,-0.5563175925763245,9.0
2024-07-01 18:20:55,3509.441708,3567.5676,0.8586676816541235,0.8648392898401847,-0.6573842584182459,0.8814803556237175,-0.7416677214287812,8.0
2024-07-01 18:27:18,4946.445333,4914.382,0.7636203231016266,0.3147063091470697,-1.485477969317118,1.7602073265472509,-0.2638068949405012,10.0
2024-07-01 18:33:16,3975.457116,3720.49,0.2503645869181436,0.5150780197874496,-0.6573842584182459,0.4078927670838767,-0.4862947238745844,8.0
2024-07-01 18:40:19,6441.60744,6456.844,0.4024403606021387,0.8707674469597222,-1.7615092062834086,0.4300921852966819,-0.7469817295993534,7.0
2024-07-01 18:48:19,4030.118294,3936.5178,-0.4149669229493345,0.8648392898401847,-0.7677967532047623,0.3616439791405328,-0.743516334508147,8.0
2024-07-01 18:52:19,4827.175277,4793.88,-0.4149669229493345,0.8648392898401847,-1.2646529797440853,1.090524877127632,-0.743516334508147,10.0
2024-07-01 18:58:42,4293.51065,4345.496,1.0677718704696169,-0.7630326551849167,-0.7677967532047623,2.4539391456974085,0.8207167575998566,10.0
