DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-07-06 19:36:52,5285.216718,5311.4795,1.942207569152588,-2.2427006722215705,0.3363281946604006,0.4541415550272205,3.199798289715607,5.0
2024-07-06 19:40:52,4594.695769,4246.1494,0.0507651339579,-0.314863976947853,0.7779781738064653,-0.8759735862233484,0.0655107569628068,4.0
2024-07-06 19:46:49,4509.567262,4283.615,-0.4149669229493345,0.6407549507216529,0.8331844211997237,-0.5059832826765976,-0.6125244000371012,4.0
2024-07-06 19:52:50,4756.707815,4880.041,0.2693740586286425,-1.3356926329322754,1.0540094107727564,-0.0194460335126205,0.8804801945704457,4.0
2024-07-06 19:58:48,3622.032673,3639.6614,0.4822801417862358,-0.2804806656545334,-0.8230030005980202,0.6502364159069982,0.1646476256629821,8.0
2024-07-06 20:04:47,6428.437986,6350.701,-0.985251074264316,0.7273060446669055,0.7779781738064653,-0.8408245073864072,-0.6782481401068989,5.0
2024-07-06 20:10:43,4546.884362,4387.68,1.1438097573116142,0.2921793120928251,-0.8230030005980202,1.934102769214224,-0.1779713179945755,9.0
2024-07-06 20:16:43,4331.924696,4526.33,-0.5100142815018315,0.3550177775599268,1.606071884705338,-0.4467848341091175,-0.4552280188457314,6.0
2024-07-06 20:22:43,5068.801415,5012.646,-2.030772018341782,0.8707674469597222,0.9435969159862396,-1.580805114479909,-0.7469817295993534,4.0
2024-07-06 20:28:42,5638.50595,5655.2153,0.2883835303391422,0.8707674469597222,-0.3813530214519551,0.4300921852966819,-0.7469817295993534,7.0
2024-07-06 20:34:38,3611.85494,3859.1719,-0.0537869604498466,0.5453116210970931,-0.7677967532047623,0.4892906338641621,-0.5317132022736687,8.0
2024-07-06 20:40:35,5025.73294,5119.158,-0.624071111764828,-0.2437260915133983,1.1092156581660149,-0.5170829917830003,-0.1409816675126569,4.0
2024-07-06 20:46:33,5025.031317,5002.961,-1.8311725653815385,0.5340481225699705,1.2196281529525308,-1.3033123868198455,-0.6279648603283638,6.0
2024-07-06 20:52:28,5403.773733,5470.3906,-1.3008083046586056,0.3787304060380786,0.501946936840175,-0.968471162110036,-0.5362564869392678,5.0
2024-07-06 20:58:29,4173.673768,4173.763,1.0677718704696169,-1.0618117740096251,0.0050907103008514,1.8656545630580748,1.1074076275331697,10.0
2024-07-06 21:05:00,5729.357685,5828.244,0.5355066625756343,-0.1073784777640273,-1.7063029588901506,0.6502364159069982,0.041368805295674,7.0
2024-07-06 21:11:00,4743.87711,4855.611,-0.4529858663703335,0.3965148773966921,1.7164843794918538,-0.6909784344499731,-0.4733620434679011,6.0
2024-07-06 21:16:57,4207.364057,4218.2344,2.582193117373049,-1.3896388627200702,-0.8782092479912786,2.98672518280473,2.744768057989972,9.0
2024-07-06 21:22:59,5005.060894,5119.819,-0.7951563571593221,0.79370140440573,1.4404531425255636,-0.7594266406061222,-0.7075061175520292,6.0
2024-07-06 21:28:55,6383.184728,6396.668,1.1248002856011146,0.0313403988331591,-1.8167154536766668,1.1478733741773783,0.0734925773691215,7.0
2024-07-06 21:34:50,4819.133707,4811.502,-0.3503347191336367,0.1736161697020676,0.998803163379498,-0.7131778526627783,-0.330283758800862,4.0
2024-07-06 21:40:47,5654.657553,5760.8013,0.2389589038918435,0.8707674469597222,-0.4917655162384715,0.4652412641336228,-0.7469817295993534,7.0
2024-07-06 21:46:45,4304.592868,4330.9346,0.725601379680628,0.267281052190766,0.3363281946604006,1.321768816844351,-0.2291052775754753,10.0
2024-07-06 21:52:46,4572.479815,4795.9155,1.3757253121797064,-0.3089358198283155,-1.3198592271373435,2.176446418037345,0.5030342431457139,10.0
2024-07-06 21:58:42,3451.537942,3464.0283,1.0107434553381187,-0.4927086905339893,-1.3750654745306017,1.495664259511324,0.5373407357317929,8.0
2024-07-06 22:04:40,3744.60285,3753.1155,-1.2894026216323062,0.5862159052219044,-2.258365432822732,-1.406909671812936,-0.6246182063678207,6.0
2024-07-06 22:10:40,5286.44726,5170.8906,-0.7001089986068252,0.0348972931048819,1.4404531425255636,-0.8759735862233484,-0.3043597492944347,4.0
2024-07-06 22:16:41,5550.096789,5583.128,1.6190465500740985,-0.9669612600970194,-0.2709405266654388,1.355067944163559,1.3572014583037786,7.0
2024-07-06 22:22:42,5910.025818,5853.0215,-0.2248722058443408,0.8707674469597222,-1.540684216710376,0.2450970335233065,-0.7469817295993534,7.0
