DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-06-22 17:24:53,4011.416625,4214.6445,0.3264024737601408,0.4842516027658529,-0.7125905058115038,1.564112465667473,-0.4564002053974892,10.0
2024-06-22 17:30:51,3507.13734,3689.7195,0.5164971908651346,0.8707674469597222,-0.5469717636317295,0.9739779315104052,-0.7469817295993534,9.0
2024-06-22 17:36:50,3878.767769,3691.305,1.394734783890206,-0.4820380077188207,-0.4365592688452135,1.4827145988871877,0.6951990926689727,8.0
2024-06-22 17:42:43,3508.970759,3606.379,-0.0157680170288477,0.8648392898401847,-0.1605280318789228,0.4430418459208182,-0.743009730810832,8.0
2024-06-22 17:48:39,3773.601268,3660.6155,1.999235984284086,-1.6559448540804624,-0.2709405266654388,1.136773665070976,2.5135940093499074,8.0
2024-06-22 17:54:32,6580.777311,6537.1084,1.4289518329691049,0.243568423712615,-1.7615092062834086,0.8703806465173152,-0.0709929596477366,7.0
2024-06-22 18:00:31,4648.993227,4418.6094,1.5239991915216016,-1.3985310983993768,0.0602969576941099,2.372541278917124,1.774088770930647,10.0
2024-06-22 18:06:28,3632.280143,3598.5308,0.136307756655147,0.1499035412239166,0.501946936840175,0.9628782224040028,-0.2385205753798355,9.0
2024-06-22 18:12:21,4082.169992,4291.189,1.3719234178376063,-1.04995545977055,0.1155032050873678,2.339242151597916,1.2857447001208782,10.0
2024-06-22 18:18:14,4862.90745,4833.7207,-0.0119661226867479,0.5032217055483738,-1.3750654745306017,1.355067944163559,-0.5004002810769327,10.0
2024-06-22 18:24:09,4074.19247,3956.8027,0.8206487382331249,0.7225635189712754,-0.8230030005980202,1.0091270103473466,-0.6157737494887772,8.0
2024-06-22 18:30:09,4901.24911,4963.5522,1.147611651653714,0.0052565075071926,-0.1605280318789228,1.5752121747738752,0.1052481090073195,10.0
2024-06-22 18:36:01,5679.660098,5971.338,0.3834308888916391,0.8707674469597222,-0.5469717636317295,0.5225897611833696,-0.7469817295993534,7.0
2024-06-22 18:41:59,6600.943735,6586.0635,1.1704230177063133,0.6443118449933758,-1.3750654745306017,1.090524877127632,-0.522352422718446,7.0
2024-06-22 18:47:52,4813.38184,4643.9575,0.0412603981026501,0.8648392898401847,-0.7125905058115038,1.1589730832837806,-0.742932300128557,10.0
2024-06-22 18:53:46,3920.122328,3837.0762,0.5735256059966328,0.8648392898401847,-0.4917655162384715,0.7778830706306274,-0.7421433371838994,8.0
2024-06-22 19:00:12,4192.7724,4234.8447,0.0982888132341484,0.7640606188080407,-0.2709405266654388,1.3106691077379484,-0.672674481868268,10.0
2024-06-22 19:06:04,3514.433264,3584.4805,1.7169453293831705,-0.7096792411090754,-0.6021780110249879,1.131593800821321,1.1195337994335142,8.0
2024-06-22 19:11:57,3311.37681,3330.5708,1.8534967005366083,-0.8709251147605056,-0.4917655162384715,2.5131375942648884,1.4003283737996102,9.0
2024-06-22 19:17:56,3644.364114,3756.4646,1.1248002856011146,-0.9847457314556328,-0.8230030005980202,1.1016245862340344,1.066637324543938,8.0
2024-06-22 19:23:52,4385.822356,4438.0303,0.6077426550755317,0.203256955299757,-0.7125905058115038,1.414266392731039,-0.1959821568217498,10.0
2024-06-22 19:29:47,5557.145447,5538.0854,0.4404593040231374,0.6395693192977447,-0.8782092479912786,0.418992476190279,-0.566431395902392,7.0
2024-06-22 19:35:42,3466.013977,3437.2515,0.9537150402066203,-0.57570289020752,-1.3198592271373435,1.0775752165034955,0.5904765545717985,8.0
2024-06-22 19:41:34,4579.518458,4456.236,0.8776771533646232,0.8707674469597222,-0.8782092479912786,1.403166683624636,-0.7469817295993534,9.0
2024-06-22 19:47:28,3511.785274,3495.7498,1.4479613046796045,-0.5816310473270575,-0.4365592688452135,3.011825138916356,0.8279284786936402,9.0
2024-06-22 19:53:24,4964.080671,4981.958,-0.0918059038708453,0.8707674469597222,-1.3750654745306017,1.0091270103473466,-0.7469817295993534,10.0
2024-06-22 19:59:21,3551.391531,3574.226,0.5545161342861332,0.8648392898401847,0.8331844211997237,0.6853854947439398,-0.7421736757130237,8.0
2024-06-22 20:05:16,3848.908656,4056.8457,0.6685729645491297,0.8707674469597222,-0.4917655162384715,1.2514706591704683,-0.7469817295993534,9.0
2024-06-22 20:11:12,6627.181856,6672.913,2.18933070138908,-0.5531758931532754,-1.099034237564311,1.3791173138940975,1.2024322033332782,7.0
2024-06-22 20:17:05,3413.430142,3422.1377,0.3644214171811394,0.8529829756011088,-0.4917655162384715,0.8000824888434327,-0.7334406046069342,9.0
2024-06-22 20:23:03,5706.379253,5594.984,1.2198476441536117,0.2352690037452619,-1.5958904641036342,1.090524877127632,-0.1064816299723448,7.0
2024-06-22 20:28:56,3559.084748,3511.4917,0.3264024737601408,0.8648392898401847,0.7779781738064653,0.5577388400203105,-0.7425249577557954,8.0
2024-06-22 20:34:50,3807.097398,3843.2302,1.1628192290221138,-0.7096792411090754,-0.6573842584182459,1.980351557157568,0.8168756290350091,9.0
2024-06-22 20:40:44,3489.620689,3585.2764,0.3834308888916391,0.5269343340265256,-0.2709405266654388,0.5577388400203105,-0.4835216741361187,8.0
2024-06-22 20:46:39,5741.198826,6078.1167,1.1818287007326127,0.267281052190766,-1.7615092062834086,0.9517785132976008,-0.1461549168785725,7.0
2024-06-22 20:52:32,3474.091365,3687.0537,0.0412603981026501,0.6976652590692162,-0.2709405266654388,0.4541415550272205,-0.6287383890324048,8.0
2024-06-22 20:58:24,3517.519024,3471.5881,0.2313551152076439,0.8707674469597222,1.1644219055592724,0.6502364159069982,-0.7469817295993534,9.0
2024-06-22 21:04:24,3544.46554,3524.169,0.4404593040231374,0.8648392898401847,0.3363281946604006,0.6502364159069982,-0.7423522338636541,8.0
2024-06-22 21:10:21,6204.703045,6384.3286,0.8966866250751221,0.600443482308795,-1.871921701069925,0.9406788041911976,-0.5016347987167254,7.0
2024-06-22 21:16:13,4142.959306,4384.349,1.4669707763901034,-1.306051847334586,-0.2709405266654388,2.2929933636545723,1.6278139960373306,10.0
2024-06-22 21:22:08,5792.537695,5784.9956,0.8396582099436238,0.8648392898401847,-0.8779283620049985,1.1071279108066614,-0.7417006552515502,7.0
2024-06-22 21:28:03,4091.637204,3806.9753,0.3644214171811394,0.8707674469597222,0.0050907103008514,0.9628782224040028,-0.7469817295993534,9.0
2024-06-22 21:33:58,6459.358437,6440.295,0.97272451191712,0.4368263458095501,-1.8167154536766668,0.8814803556237175,-0.3432537381688889,7.0
2024-06-22 21:39:55,3636.323877,3596.6729,-0.8331753005803211,0.8648392898401847,-0.7677967532047623,0.1304000394238136,-0.7439853427299662,8.0
2024-06-22 21:45:49,5756.009741,5940.1943,1.9041886257315888,-1.50365708445491,-1.7063029588901506,1.18302245301432,2.2273337561902435,7.0
