DateTime,Actual,Predicted,Air Temp,Air Hum,Soil Temp,Soil Moisture,VPD,Device_ID
2024-06-29 23:40:34,5681.173316,5569.3022,-0.4263726059756343,0.8707674469597222,0.6123594316266909,-0.4467848341091175,-0.7469817295993534,5.0
2024-06-29 23:46:30,4817.812579,4857.6865,-0.3579385078178366,0.2091851124192954,0.998803163379498,-0.7131778526627783,-0.3525761995744991,4.0
2024-06-29 23:52:28,4661.841966,4529.1646,-0.034777488739347,-0.8721107461844138,1.495659389918821,-0.3209881309032222,0.4132830058293668,6.0
2024-06-29 23:58:58,4393.027487,4159.7026,0.3834308888916391,-2.4430723828619505,1.0540094107727564,-0.5059832826765976,1.7922281158703228,6.0
2024-06-30 00:04:52,5687.75956,5599.969,0.2503645869181436,-0.5288704489631704,0.501946936840175,0.4199174519491463,0.2788216384105957,5.0
2024-06-30 00:10:50,4047.049001,4017.2493,-1.1753457913693095,0.8707674469597222,0.501946936840175,-0.7131778526627783,-0.7469817295993534,4.0
2024-06-30 00:16:49,3948.528796,4779.4736,-0.1108153755813446,-0.1951152031331882,1.495659389918821,-0.5392824099958052,-0.0555014081542675,6.0
2024-06-30 00:22:43,5155.145123,4970.5703,-1.1563363196588103,0.7344198332103512,1.2748344003457892,-0.933322083273095,-0.6854992779494374,6.0
2024-06-30 00:28:42,3951.37973,4233.421,-0.5100142815018315,0.7699887759275782,1.2196281529525308,-0.5170829917830003,-0.6899723838476677,6.0
2024-06-30 00:34:39,4948.218741,5016.84,-1.1183173762378118,0.8707674469597222,1.0540094107727564,-0.9906705803228414,-0.7469817295993534,4.0
2024-06-30 00:40:32,4953.48991,4116.838,0.1933361717866453,-1.6486993288438752,1.2196281529525308,-0.2969387611726836,1.0645458697969268,6.0
2024-06-30 00:46:26,5875.14825,5845.66,-0.376947979528336,0.8707674469597222,0.8883906685929821,-0.5522320706199415,-0.7469817295993534,5.0
2024-06-30 00:52:21,4551.450532,4301.95,-1.042279489395814,0.8707674469597222,0.8883906685929821,-0.6558293556130318,-0.7469817295993534,4.0
2024-06-30 00:58:52,6163.227135,6193.4966,0.4024403606021387,-1.3934921648477696,0.7779781738064653,0.3042954820907867,0.999019031250264,5.0
2024-06-30 01:04:46,3898.767985,3972.4187,0.1249020736288476,0.2008856924519423,1.1092156581660149,-0.2044411852859959,-0.2762928785164291,6.0
2024-06-30 01:10:42,4176.39042,4272.634,-0.5214199645281312,0.8707674469597222,0.8331844211997237,-0.481933912946059,-0.7469817295993534,4.0
2024-06-30 01:16:37,4522.422483,4295.983,0.136307756655147,-0.1797019946223894,0.8331844211997237,-0.3431875491160275,-0.0060334028859073,4.0
2024-06-30 01:22:35,4769.826819,4741.0806,0.2693740586286425,0.1534604354956395,0.998803163379498,-0.2284905550165345,-0.2179035650016152,4.0
2024-06-30 01:28:33,4764.702023,4531.169,-0.3389290361073373,0.4676527628311468,0.8331844211997237,-0.933322083273095,-0.5050876770412126,4.0
2024-06-30 01:34:30,4991.360371,4855.5054,-0.2058627341338415,-1.7494779998760193,1.1644219055592724,-0.957371453003634,0.89866885982875,6.0
